0B0X,0B0Y,0B0Z,0B1X,0B1Y,0B1Z,0B2X,0B2Y,0B2Z,0B3X,0B3Y,0B3Z,0B4X,0B4Y,0B4Z,0B5X,0B5Y,0B5Z,0B6X,0B6Y,0B6Z,0B7X,0B7Y,0B7Z,0B8X,0B8Y,0B8Z,0B9X,0B9Y,0B9Z,0B10X,0B10Y,0B10Z,0B11X,0B11Y,0B11Z,0B12X,0B12Y,0B12Z,0B13X,0B13Y,0B13Z,0B14X,0B14Y,0B14Z,0B15X,0B15Y,0B15Z,1B0X,1B0Y,1B0Z,1B1X,1B1Y,1B1Z,1B2X,1B2Y,1B2Z,1B3X,1B3Y,1B3Z,1B4X,1B4Y,1B4Z,1B5X,1B5Y,1B5Z,1B6X,1B6Y,1B6Z,1B7X,1B7Y,1B7Z,1B8X,1B8Y,1B8Z,1B9X,1B9Y,1B9Z,1B10X,1B10Y,1B10Z,1B11X,1B11Y,1B11Z,1B12X,1B12Y,1B12Z,1B13X,1B13Y,1B13Z,1B14X,1B14Y,1B14Z,1B15X,1B15Y,1B15Z,2B0X,2B0Y,2B0Z,2B1X,2B1Y,2B1Z,2B2X,2B2Y,2B2Z,2B3X,2B3Y,2B3Z,2B4X,2B4Y,2B4Z,2B5X,2B5Y,2B5Z,2B6X,2B6Y,2B6Z,2B7X,2B7Y,2B7Z,2B8X,2B8Y,2B8Z,2B9X,2B9Y,2B9Z,2B10X,2B10Y,2B10Z,2B11X,2B11Y,2B11Z,2B12X,2B12Y,2B12Z,2B13X,2B13Y,2B13Z,2B14X,2B14Y,2B14Z,2B15X,2B15Y,2B15Z,3B0X,3B0Y,3B0Z,3B1X,3B1Y,3B1Z,3B2X,3B2Y,3B2Z,3B3X,3B3Y,3B3Z,3B4X,3B4Y,3B4Z,3B5X,3B5Y,3B5Z,3B6X,3B6Y,3B6Z,3B7X,3B7Y,3B7Z,3B8X,3B8Y,3B8Z,3B9X,3B9Y,3B9Z,3B10X,3B10Y,3B10Z,3B11X,3B11Y,3B11Z,3B12X,3B12Y,3B12Z,3B13X,3B13Y,3B13Z,3B14X,3B14Y,3B14Z,3B15X,3B15Y,3B15Z,4B0X,4B0Y,4B0Z,4B1X,4B1Y,4B1Z,4B2X,4B2Y,4B2Z,4B3X,4B3Y,4B3Z,4B4X,4B4Y,4B4Z,4B5X,4B5Y,4B5Z,4B6X,4B6Y,4B6Z,4B7X,4B7Y,4B7Z,4B8X,4B8Y,4B8Z,4B9X,4B9Y,4B9Z,4B10X,4B10Y,4B10Z,4B11X,4B11Y,4B11Z,4B12X,4B12Y,4B12Z,4B13X,4B13Y,4B13Z,4B14X,4B14Y,4B14Z,4B15X,4B15Y,4B15Z,F0J0,F0J1,F0J2,F0J3,F1J0,F1J1,F1J2,F1J3,F2J0,F2J1,F2J2,F2J3,F3J0,F3J1,F3J2,F3J3
32889,28488,44335,30483,31558,45898,31990,28759,48176,28570,31218,44855,32109,30968,46310,32425,30681,41761,31251,33404,41160,29482,31889,44332,32297,32850,45422,32358,33933,40237,31092,31455,41331,29634,31950,40337,32517,33768,42510,31795,2694,43960,32046,33928,41964,29420,33238,42857,32684,27796,43250,31691,32217,47550,32235,30469,44765,28766,35009,44776,33183,30037,40622,32033,31829,43156,32417,30643,43887,29714,29401,44226,33850,31394,43058,32440,30372,42851,32396,29461,42363,29951,30998,42730,33822,33229,41758,31434,32389,43062,32671,31739,43318,30110,31472,43920,29558,22583,47954,26764,31223,40399,27835,24772,41231,26899,30865,45473,30395,27554,50659,27411,31896,42584,28517,26454,47186,18894,31768,42479,30647,27561,47720,28479,24481,48355,29092,27730,46208,27150,19943,46741,30325,30051,46639,27766,23324,40430,30718,23719,48940,29148,22483,41760,34287,32940,16712,34532,30155,19558,34724,32166,19440,35896,27576,12049,34046,34572,5975,34380,43869,59229,48762,38873,30082,32056,35311,64340,34607,32255,10719,34014,32683,14166,33387,33512,18171,37293,37384,6815,33217,34258,9135,36748,33773,4854,35412,37030,839,39439,38353,61450,34232,31737,3845,35411,28440,3719,35678,31025,55948,39451,25286,9147,36027,33356,10783,34911,30401,14447,34512,37204,9733,37395,27412,3404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02478089876644517,-0.1529034179213909,0.8275238428537425,0.7856950917442993,0.02284763716118666,-0.14473099386005597,0.8345538850557391,0.8311267394842496,0.08321812458369303,-0.01572971943088631,0.9480890666392556,0.8216361825095586,0.8585439040825289,0.4335778528905132,0.08005460559065013,0.7342000326052021
32890,28492,44358,30482,31561,45900,31988,28760,48161,28565,31221,44857,32110,30968,46332,32427,30678,41761,31246,33402,41154,29485,31885,44322,32290,32847,45437,32358,33931,40208,31089,31456,41327,29629,31953,40348,32520,33781,42511,31796,2687,43974,32050,33931,41973,29424,33245,42851,32681,27789,43268,31692,32220,47550,32230,30469,44770,28756,35020,44773,33175,30032,40610,32032,31830,43162,32412,30650,43900,29716,29416,44206,33850,31387,43066,32436,30371,42841,32398,29466,42359,29943,31003,42706,33819,33227,41765,31434,32386,43075,32664,31732,43323,30108,31474,43921,29671,22340,48037,27132,30703,41137,28115,23967,41565,28208,33722,45644,30505,27403,51017,29026,31935,45692,29191,25443,48483,21677,42171,55536,30758,27546,48226,30225,26002,52495,29852,28252,47753,29640,15398,53151,30403,30198,47001,28584,25343,44083,31183,24546,50002,29664,24299,43971,34287,32936,16710,34536,30159,19534,34723,32169,19475,35904,27583,12071,34044,34571,6001,34378,43869,59202,48767,38872,30075,32062,35312,64323,34606,32244,10778,34013,32679,14169,33390,33512,18174,37296,37387,6781,33218,34257,9144,36755,33771,4861,35411,37031,825,39434,38341,61464,34232,31764,3832,35416,28435,3711,35677,31026,55925,39445,25283,9156,36024,33353,10805,34910,30404,14437,34508,37194,9771,37388,27422,3445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027592915647541225,-0.15334279555862465,0.8271723407437678,0.7860465938542897,0.022847637161969775,-0.14543399807907892,0.8352568892773722,0.8311267394838147,0.08348175116440179,-0.016256972591607737,0.9478254400561107,0.8220755601453497,0.8598620369862466,0.434544483690332,0.07979097901159465,0.7337606549705422
32888,28492,44354,30485,31558,45891,31985,28758,48176,28571,31213,44852,32106,30964,46324,32430,30675,41785,31249,33399,41145,29483,31890,44335,32286,32845,45434,32358,33943,40215,31092,31456,41337,29631,31953,40364,32516,33778,42531,31791,2673,43958,32049,33928,41961,29414,33235,42865,32675,27788,43276,31690,32226,47548,32229,30476,44748,28763,35023,44734,33177,30028,40620,32028,31835,43153,32412,30647,43896,29705,29410,44212,33848,31381,43059,32435,30372,42840,32395,29455,42362,29945,31003,42695,33822,33239,41767,31435,32379,43080,32661,31732,43339,30103,31466,43909,29737,22214,47996,27292,30637,41441,28192,23592,41626,28644,35935,45032,30549,27329,51162,30104,32191,47554,29495,25159,48841,26612,51544,56436,30812,27537,48385,31956,27473,54022,30183,28449,48392,31842,14794,57549,30429,30248,47155,29003,26959,45727,31351,24799,50567,29801,25563,46083,34293,32951,16705,34537,30161,19547,34724,32181,19463,35899,27584,12051,34049,34573,5958,34385,43869,59201,48753,38867,30084,32063,35303,64299,34609,32254,10754,34013,32679,14160,33391,33513,18168,37299,37385,6771,33218,34249,9132,36760,33776,4871,35416,37032,806,39438,38341,61521,34231,31749,3835,35408,28431,3740,35678,31012,55905,39450,25268,9143,36028,33352,10762,34915,30388,14432,34508,37181,9783,37393,27419,3471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027334755626074878,-0.15304636961155413,0.8270239224926013,0.7859751180093122,0.023076113532271222,-0.145441028122602,0.8357279021049264,0.8314782415930795,0.08369265243002863,-0.01620776229965798,0.9469466847820788,0.821717027993867,0.8599499125163911,0.4348116252940421,0.08019872145493201,0.734031311592316
32889,28489,44368,30485,31550,45896,31985,28757,48165,28572,31216,44850,32103,30963,46319,32429,30681,41766,31247,33397,41153,29490,31883,44322,32296,32847,45424,32365,33926,40209,31092,31455,41348,29634,31945,40347,32521,33775,42529,31793,2674,43976,32056,33924,41969,29421,33233,42865,32674,27793,43274,31691,32208,47550,32232,30463,44743,28761,35017,44760,33175,30024,40619,32027,31831,43151,32409,30626,43889,29709,29412,44199,33844,31388,43057,32433,30363,42841,32387,29454,42350,29944,31000,42703,33818,33220,41773,31431,32367,43077,32666,31712,43351,30099,31458,43913,29709,22228,47958,27158,30676,41076,28095,23557,41422,28406,36123,44515,30529,27346,51093,30060,32448,47574,29411,25173,48721,26955,53852,55179,30806,27538,48361,32059,27986,54488,30153,28444,48336,32241,15221,59613,30428,30239,47161,29088,27250,46134,31373,24826,50588,29765,26149,46680,34288,32948,16713,34540,30161,19527,34728,32180,19447,35901,27579,12052,34053,34583,5984,34388,43876,59161,48778,38858,30099,32072,35294,64346,34606,32252,10715,34011,32684,14172,33396,33514,18165,37300,37397,6755,33220,34264,9109,36745,33781,4834,35411,37055,768,39435,38345,61525,34245,31698,3801,35414,28405,3723,35680,30965,55906,39454,25230,9125,36017,33291,10779,34914,30356,14421,34512,37153,9726,37396,27384,3409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02969099518722751,-0.15288155167810435,0.826831771755072,0.7858981756034058,0.023118293785503088,-0.1452477019619728,0.8345679451415482,0.8301108983846067,0.08356962669145901,-0.01598983099138792,0.9469501998031802,0.8215026117067497,0.8592890885493993,0.4346780544922065,0.08121807757442485,0.7339434360647944
32912,28498,44414,30494,31551,45934,32007,28752,48189,28581,31218,44865,32110,30969,46322,32443,30674,41773,31237,33399,41167,29492,31881,44346,32300,32839,45424,32364,33918,40226,31090,31451,41344,29640,31946,40368,32529,33764,42515,31804,2656,43987,32066,33907,41967,29436,33210,42878,32616,27790,43300,31678,32216,47550,32224,30477,44755,28754,35022,44774,33180,30027,40644,32031,31826,43139,32414,30636,43895,29705,29402,44200,33790,31410,43036,32445,30364,42847,32384,29446,42348,29947,30986,42700,33779,33242,41754,31436,32367,43082,32676,31685,43351,30099,31459,43944,29683,22238,47924,27097,30366,40782,28061,23440,41245,28131,35899,43930,30525,27328,51091,30244,32157,47770,29401,25048,48739,27041,55645,50967,30803,27527,48370,32353,28511,54862,30189,28431,48356,32899,16312,61515,30436,30221,47181,29203,27585,46609,31428,24896,50651,29836,26956,47293,34308,32960,16702,34544,30164,19529,34733,32175,19453,35905,27586,12039,34078,34571,5944,34432,43905,59186,48829,38850,30213,32108,35296,64272,34605,32296,10750,34019,32709,14138,33392,33529,18156,37298,37405,6792,33228,34302,9098,36767,33811,4834,35413,37093,773,39432,38371,61441,34213,31794,3791,35398,28456,3738,35679,31079,55983,39446,25318,9151,36027,33399,10770,34912,30411,14425,34504,37220,9740,37399,27427,3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029701928307993813,-0.15290341791963036,0.8268208386343048,0.7858708428014958,0.023287014784941728,-0.14499462046282094,0.8349053871403525,0.829984357634982,0.08356962669150772,-0.01590547049163815,0.9470345603028327,0.8214604314567894,0.8592469082994271,0.434720234742057,0.08172424057286257,0.7341121570642332
32914,28495,44404,30493,31544,45913,32002,28762,48158,28577,31216,44858,32113,30959,46312,32437,30673,41776,31260,33391,41147,29500,31882,44324,32293,32829,45447,32373,33921,40212,31102,31443,41344,29640,31954,40356,32546,33769,42516,31808,2666,43961,32064,33929,41966,29420,33229,42881,32673,27789,43353,31697,32210,47539,32258,30465,44710,28776,35020,44754,33154,30041,40607,32039,31827,43148,32435,30651,43885,29701,29423,44218,33844,31376,43048,32431,30365,42844,32409,29468,42339,29945,31000,42701,33828,33219,41755,31428,32376,43079,32678,31726,43336,30102,31462,43923,29681,22246,47908,27004,30708,40462,28003,23528,41150,27899,37369,42535,30526,27305,51092,30211,32370,47780,29353,25075,48631,26877,58304,46550,30810,27511,48372,32794,29010,55255,30203,28423,48396,33024,17404,63281,30433,30228,47227,29456,28296,47143,31475,24948,50773,29862,27943,48459,34291,32947,16717,34536,30168,19549,34720,32178,19466,35902,27587,12044,34051,34569,6023,34364,43875,59174,48758,38879,30047,32039,35313,64297,34610,32251,10744,34017,32668,14150,33397,33506,18167,37305,37380,6787,33222,34256,9106,36755,33778,4851,35413,37045,764,39439,38347,61513,34236,31737,3824,35411,28420,3712,35675,30991,55932,39448,25258,9154,36020,33333,10798,34911,30376,14463,34507,37175,9758,37390,27413,3429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030844310169507564,-0.1529912934483896,0.8273480917984197,0.7861344693832488,0.02302338821238963,-0.14543399806695617,0.8348175116295962,0.8311267394863016,0.08330600009545676,-0.017575105464562733,0.9479133155983845,0.8218119335501686,0.8601256635278396,0.43472023473534305,0.0807576097866963,0.7342000326152731
32889,28477,44388,30490,31549,45927,31996,28760,48147,28577,31216,44847,32101,30963,46288,32426,30679,41774,31251,33397,41157,29489,31879,44327,32284,32845,45432,32363,33923,40223,31096,31448,41332,29634,31936,40368,32518,33772,42509,31802,2664,43979,32055,33911,41954,29413,33229,42883,32663,27777,43320,31694,32215,47538,32224,30466,44734,28763,35016,44756,33172,30030,40631,32030,31827,43141,32406,30649,43879,29700,29402,44231,33849,31381,43055,32430,30364,42855,32395,29458,42355,29944,31003,42719,33824,33221,41761,31435,32374,43068,32664,31718,43332,30092,31455,43933,29577,22382,47799,26525,32262,39001,27731,24210,40723,27172,38796,40114,30473,27341,50910,28515,33635,46075,28933,25408,47996,25324,57392,41953,30764,27491,48248,31845,29015,55171,29892,28256,47946,30042,18429,63534,30410,30194,47136,29318,28082,46941,31390,24787,50577,29421,28584,48835,34295,32951,16700,34539,30167,19539,34723,32178,19453,35898,27586,12058,34054,34577,5947,34394,43892,59174,48789,38858,30090,32071,35284,64320,34605,32261,10748,34013,32688,14172,33392,33515,18157,37305,37405,6768,33221,34280,9107,36752,33791,4877,35414,37055,748,39444,38360,61502,34232,31751,3844,35416,28435,3725,35685,31010,55907,39447,25284,9173,36021,33355,10814,34914,30403,14438,34509,37196,9763,37397,27417,3417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03156896196805783,-0.15290341792137083,0.8274280954786454,0.7857049315537095,0.023111263743286047,-0.1454086899284539,0.8349440523993185,0.8315661171206415,0.08351901038764253,-0.015969443868996142,0.9471357929172832,0.8214098151495782,0.8602135390990195,0.43449386738647466,0.08056709566650203,0.7338991467989048
32894,28490,44369,30490,31554,45910,31993,28763,48155,28577,31217,44843,32108,30959,46315,32431,30673,41771,31249,33395,41145,29488,31879,44341,32294,32846,45420,32366,33929,40215,31097,31438,41347,29634,31951,40364,32526,33767,42519,31800,2658,43965,32059,33912,41980,29420,33223,42896,32693,27787,43271,31699,32218,47540,32239,30470,44733,28769,35019,44761,33183,30023,40606,32033,31834,43130,32416,30637,43878,29712,29414,44221,33856,31371,43070,32430,30363,42855,32402,29463,42339,29948,30999,42722,33824,33216,41769,31440,32376,43077,32668,31719,43323,30105,31458,43950,29452,22664,47676,26025,33954,36519,27393,25131,39956,26437,39878,38417,30367,27415,50686,26862,35283,42792,28453,26010,46846,23988,55215,36998,30681,27449,48037,30375,28537,54118,29538,28037,47154,28024,18389,61100,30389,30126,47002,29065,27509,46435,31247,24542,50227,29055,28635,48715,34291,32961,16692,34540,30171,19531,34726,32185,19433,35904,27586,12021,34052,34579,5994,34394,43911,59162,48795,38912,30105,32069,35331,64242,34605,32260,10750,34016,32684,14197,33387,33516,18169,37302,37392,6761,33217,34273,9138,36751,33787,4875,35413,37063,804,39438,38369,61478,34231,31735,3853,35414,28440,3744,35679,31014,55936,39453,25277,9143,36025,33351,10797,34919,30384,14442,34508,37190,9760,37396,27420,3472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029174678844842372,-0.15263979318935983,0.8271723416689049,0.7857829626452486,0.023287038597395702,-0.1455218855074382,0.834290246574908,0.8312146269099985,0.08400892103262166,-0.0161690732685212,0.9469466966815188,0.8215483307799997,0.8592469677936353,0.43463232351933395,0.08066967478508905,0.734199961208124
32890,28490,44359,30492,31555,45896,31989,28753,48159,28576,31219,44860,32105,30955,46315,32432,30676,41774,31249,33399,41158,29497,31882,44317,32296,32837,45428,32364,33924,40222,31101,31447,41335,29632,31951,40344,32527,33770,42505,31798,2657,43975,32058,33903,41963,29421,33223,42866,32681,27788,43282,31695,32213,47547,32233,30466,44751,28766,35019,44761,33181,30031,40614,32034,31827,43153,32416,30630,43894,29707,29414,44231,33850,31377,43076,32436,30364,42856,32400,29459,42344,29951,30999,42727,33825,33211,41776,31435,32376,43079,32670,31721,43325,30105,31462,43942,29248,22964,47532,25644,35276,34749,27007,26150,39266,25890,40062,37613,30266,27553,50421,25425,36078,39945,27794,26692,45526,23063,50431,33893,30600,27430,47691,29152,27335,52166,28948,27592,46169,26178,18985,56972,30349,30023,46844,28805,26755,45414,31103,24144,49586,28614,28125,48318,34291,32955,16706,34540,30165,19523,34723,32176,19448,35898,27580,12029,34054,34587,5967,34388,43898,59166,48755,38865,30090,32070,35297,64310,34603,32252,10754,34009,32687,14175,33393,33517,18156,37304,37401,6757,33219,34274,9148,36756,33792,4855,35412,37055,753,39440,38351,61530,34233,31744,3830,35415,28429,3706,35679,31016,55960,39452,25265,9145,36021,33349,10792,34914,30388,14444,34509,37186,9738,37397,27397,3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028108217741392688,-0.15297610855774785,0.8272754011622956,0.7859739032180157,0.023287014798369664,-0.14517037149784226,0.8336751297817763,0.8302479842077576,0.08348175116408851,-0.016081221540026523,0.9469466847820057,0.8213725559259322,0.8596862859336735,0.43472023474539373,0.08075760981017488,0.7340242815501605
32888,28488,44357,30484,31557,45896,31989,28748,48138,28581,31216,44858,32114,30956,46308,32436,30681,41767,31254,33393,41150,29495,31873,44337,32296,32842,45408,32366,33916,40218,31097,31446,41335,29630,31940,40364,32527,33763,42509,31798,2653,43966,32058,33908,41968,29419,33217,42881,32679,27789,43268,31693,32205,47551,32233,30471,44745,28770,35018,44790,33185,30018,40634,32037,31822,43128,32418,30645,43888,29720,29414,44266,33849,31377,43047,32436,30361,42856,32398,29455,42353,29953,30997,42743,33823,33225,41774,31435,32370,43094,32675,31720,43324,30106,31472,43966,29100,23412,47453,25533,36058,33632,26778,27453,38665,25212,39187,37857,30131,27745,49976,25059,36053,36062,27297,27916,43329,22078,45240,31731,30455,27412,47268,27595,25781,49384,28290,27060,44150,25691,20263,49717,30279,29895,46516,28391,25017,43836,30781,23593,48749,28275,27214,47272,34293,32958,16708,34545,30169,19535,34726,32185,19448,35897,27589,12061,34054,34596,5978,34391,43899,59192,48774,38887,30094,32067,35319,64294,34606,32250,10738,34013,32683,14154,33389,33517,18158,37305,37387,6776,33219,34276,9121,36761,33792,4808,35416,37069,774,39440,38354,61519,34223,31741,3837,35409,28419,3722,35682,30981,55946,39453,25256,9101,36029,33346,10786,34922,30385,14444,34505,37185,9737,37391,27412,3437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028032109651124307,-0.15343067108661673,0.8273479999814506,0.7858708427993203,0.02337489032590995,-0.14517627538344446,0.8351690137498317,0.8321859689219828,0.08382853016558492,-0.0164303620958976,0.946426516279578,0.8207527041245595,0.8597670767984986,0.4347155116368681,0.08014838500309059,0.7335908077980959
32886,28494,44372,30489,31546,45888,31988,28741,48182,28580,31224,44842,32104,30955,46316,32435,30678,41775,31253,33399,41159,29489,31890,44334,32290,32833,45424,32362,33921,40214,31090,31452,41328,29632,31935,40380,32524,33764,42535,31801,2652,43975,32056,33900,41968,29416,33215,42884,32672,27786,43288,31695,32205,47553,32234,30463,44757,28773,35012,44773,33183,30026,40634,32035,31823,43167,32420,30638,43884,29722,29409,44233,33850,31377,43071,32438,30360,42859,32401,29461,42352,29953,30997,42744,33824,33216,41772,31436,32369,43096,32670,31715,43345,30112,31467,43967,29123,23537,47515,25575,35876,33756,26749,27855,38542,24990,36764,39554,30069,27854,49755,25735,35516,33665,27148,28648,42271,22104,38938,28735,30371,27398,46786,27182,24182,45332,27699,26556,42548,26497,21910,44858,30223,29754,46204,28083,23294,40965,30501,22934,47506,28062,25383,45780,34292,32954,16720,34544,30161,19546,34730,32164,19438,35901,27580,12030,34053,34574,5982,34395,43898,59184,48778,38839,30101,32064,35302,64348,34604,32253,10761,34016,32684,14170,33396,33514,18165,37304,37396,6776,33217,34274,9106,36757,33789,4827,35414,37055,724,39449,38368,61494,34233,31734,3828,35409,28426,3724,35678,31006,55919,39445,25275,9152,36022,33340,10785,34914,30386,14462,34510,37186,9716,37395,27402,3400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02864733868178055,-0.15325494383056076,0.8268209100305127,0.7857829791712923,0.02337489032591068,-0.14525809399658532,0.8351690137498313,0.8320058008157885,0.08330691828118596,-0.01599411115604962,0.9467703216120562,0.8213714847248732,0.85986188396014,0.4344570672489415,0.07935297862799108,0.7334094589147668
32885,28485,44374,30490,31553,45884,31989,28756,48167,28576,31212,44867,32110,30963,46313,32428,30683,41772,31253,33395,41153,29489,31879,44335,32293,32837,45438,32363,33923,40232,31096,31445,41343,29634,31937,40359,32518,33776,42514,31799,2654,43957,32057,33909,41977,29424,33215,42872,32679,27788,43289,31697,32205,47557,32234,30462,44735,28756,35020,44802,33174,30022,40624,32034,31834,43154,32418,30640,43893,29714,29404,44257,33853,31380,43070,32437,30371,42853,32399,29456,42350,29955,31000,42745,33820,33219,41793,31438,32381,43092,32670,31723,43351,30112,31468,43974,29196,23543,47604,25632,35381,34908,26850,27642,38830,25022,34191,41007,30090,27912,49715,26424,35316,32829,27277,28907,42365,22562,36318,27169,30355,27426,46693,27400,23560,43740,27600,26435,42014,27173,23225,42533,30208,29724,46004,27850,22204,39163,30334,22687,47076,28152,24041,44319,34294,32952,16727,34538,30160,19522,34725,32170,19451,35900,27587,12048,34056,34570,5949,34401,43902,59177,48779,38863,30095,32071,35296,64263,34606,32263,10735,34009,32682,14183,33390,33515,18176,37297,37389,6781,33222,34274,9088,36749,33777,4907,35414,37049,786,39437,38352,61508,34230,31736,3842,35412,28428,3700,35677,31016,55929,39445,25280,9143,36018,33349,10766,34915,30382,14458,34509,37177,9777,37401,27411,3440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028998924031467088,-0.15378217319006682,0.8271723407469557,0.7856950917543093,0.023199139270828652,-0.1450824960565622,0.8349932621766962,0.8320933705880932,0.08348175107762457,-0.015641844334011962,0.9466830588469488,0.8210210537725564,0.8601256634419672,0.4347202347022429,0.08066973419631199,0.734112157077661
32889,28495,44367,30490,31554,45887,31988,28762,48159,28570,31214,44868,32106,30965,46312,32429,30688,41781,31250,33399,41134,29494,31886,44318,32293,32844,45439,32360,33919,40226,31096,31451,41337,29628,31944,40371,32516,33779,42506,31798,2666,43976,32053,33913,41975,29422,33227,42902,32674,27785,43293,31689,32209,47564,32231,30481,44732,28762,35006,44788,33178,30026,40625,32033,31833,43157,32415,30639,43893,29716,29402,44244,33845,31381,43059,32434,30377,42851,32393,29455,42370,29953,31006,42745,33821,33232,41778,31437,32390,43102,32667,31731,43333,30110,31472,43973,29358,23286,47705,25794,34502,36239,27046,27158,39459,25142,32149,41906,30165,27861,49834,26795,34810,33682,27480,28706,43110,22711,34723,26688,30397,27454,46774,27659,23521,42773,27684,26571,42388,27492,23937,41298,30217,29759,45989,27656,21744,38058,30264,22715,46864,28354,22983,42547,34288,32945,16715,34537,30162,19542,34724,32176,19445,35893,27583,12050,34053,34572,5977,34397,43888,59173,48772,38857,30075,32070,35286,64322,34606,32261,10743,34008,32679,14176,33388,33511,18177,37290,37391,6802,33214,34259,9141,36753,33776,4859,35409,37053,778,39436,38355,61541,34233,31748,3830,35416,28427,3673,35678,31018,55947,39441,25283,9127,36017,33357,10780,34913,30397,14466,34511,37190,9749,37398,27418,3430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029614043528261604,-0.15562756081731907,0.8269965912306936,0.7856951009972997,0.02328701479836967,-0.14508259513282856,0.8352566711196336,0.8318297040382292,0.08365752205157045,-0.01713548988023792,0.9471226143297831,0.8219876647861568,0.8599497935212681,0.43463222039022104,0.08093306337745157,0.7341999929401588
32887,28487,44347,30488,31549,45905,31987,28758,48171,28575,31210,44860,32107,30963,46312,32433,30680,41756,31253,33397,41140,29487,31879,44327,32287,32851,45411,32360,33924,40214,31093,31461,41335,29628,31950,40356,32520,33780,42494,31797,2657,43951,32052,33909,41953,29419,33228,42869,32677,27795,43280,31692,32211,47557,32231,30477,44735,28753,35018,44800,33183,30036,40631,32031,31843,43177,32412,30634,43889,29713,29406,44252,33849,31385,43066,32434,30373,42844,32399,29462,42353,29953,30999,42731,33817,33236,41770,31436,32391,43089,32668,31733,43337,30112,31476,43973,29572,23045,47778,25963,33531,37604,27288,26647,40009,25241,30397,42912,30228,27776,49983,27109,34085,34936,27585,28423,44005,22742,33397,26483,30435,27505,46838,27759,23761,42409,27789,26711,42745,27931,24676,40503,30232,29797,45967,27462,21332,36772,30216,22693,46783,28528,21592,40710,34289,32955,16706,34539,30150,19526,34723,32168,19455,35899,27581,12027,34050,34572,6018,34386,43884,59196,48770,38867,30083,32066,35306,64277,34604,32252,10747,34009,32694,14195,33387,33511,18167,37296,37395,6779,33219,34255,9141,36752,33772,4876,35410,37036,769,39431,38344,61531,34231,31751,3822,35410,28444,3713,35679,31022,55965,39455,25276,9127,36016,33363,10780,34910,30400,14457,34508,37197,9773,37396,27425,3461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02961405278125527,-0.15589118585756223,0.8276995939086419,0.7859587183268275,0.023374890325040552,-0.14525824702356183,0.8344660095286329,0.8316539926503661,0.08356962669107267,-0.016081221540876354,0.9463315560909586,0.8215483069822789,0.8596862859372555,0.4338414794743546,0.08031823217597062,0.7337606549718475
